admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.0077897725	0.006829701	0.10511541	0.1850115	0.04630906	0.021043662	0.05742419	0.023026185	0.0028251673	0.040269326	0.1432221	0.026118923	0.007219782	0.0050029815	0.011658757	0.0016172779	7.070335e-05	0.0022037579	0.0013207166	0.0019938592	0.012398734	0.00026586844	0.03876861	0.0009280056	0.0012486276	0.012203762	0.026887033	0.21122651
0.0022937714	0.0040997337	0.0126519855	0.014288068	0.006861743	0.0020195567	0.12305913	0.5076395	0.000321791	0.0025964582	0.0055261995	0.0010828129	0.00056095613	0.00061332155	0.0005168913	0.00023086098	9.944308e-06	0.00034826438	0.0009307869	0.0002046318	0.0013040232	4.3411015e-05	0.003535223	8.9459434e-05	0.00013637423	0.0009807864	0.010335609	0.2977186
0.011148719	0.0059823403	0.018472865	0.038853303	0.0868363	0.08377704	0.008609264	0.0034811054	0.0655386	0.063828856	0.028281236	0.021764154	0.009235442	0.008725148	0.022396166	0.006109076	0.00015344437	0.009661119	0.0043401546	0.0033648324	0.21291488	0.0005933937	0.033919167	0.0020922427	0.026063537	0.11305366	0.013385967	0.09741802
0.009516832	0.0056301756	0.013763098	0.027930424	0.042940196	0.009746291	0.0047555743	0.0041872323	0.0015785513	0.009236706	0.010264706	0.0032803402	0.0012298553	0.0037532107	0.0027144447	0.00060563866	2.788524e-05	0.0023561653	0.002175293	0.0005991676	0.0053064404	0.00023610047	0.01106947	0.00045703974	0.00023327774	0.0032469747	0.010034098	0.81312484
0.14842188	0.011891116	0.0043642963	0.010221633	0.19014068	0.0318136	0.0025286134	0.002388834	0.014327209	0.0120652495	0.007223863	0.007798012	0.0020913898	0.14694193	0.007918215	0.020930989	5.34506e-05	0.1520364	0.036732297	0.0008145538	0.031236911	0.001375077	0.022954676	0.00409879	0.001846705	0.013136208	0.045233924	0.0694135
0.0071121245	0.24224964	0.035422526	0.067071706	0.040762525	0.011902527	0.014158481	0.011015957	0.0014970966	0.017221827	0.045980614	0.0075370735	0.0033845033	0.0040680487	0.0041596214	0.001544001	6.279607e-05	0.007552601	0.0018858989	0.0008767134	0.0051018433	0.0002423685	0.026026784	0.0007992652	0.00058943446	0.0057873125	0.014589932	0.42139673
0.005757914	0.004227995	0.10233709	0.10956324	0.034966655	0.0155099975	0.014345552	0.0061028916	0.0014432269	0.023700723	0.08304806	0.012038809	0.003615485	0.002519917	0.005295735	0.0005226902	4.905406e-05	0.0011548226	0.00089018315	0.0012347753	0.0058845286	0.00021035256	0.021481687	0.0005435387	0.0003854274	0.005665641	0.010252127	0.5272519
0.0043661795	0.0050085043	0.112750754	0.16624592	0.03606378	0.019089539	0.034756098	0.01055349	0.0023476938	0.040352553	0.19556825	0.022087011	0.0062576164	0.0025915278	0.0085498355	0.00074012956	5.9355913e-05	0.0013736278	0.0008741307	0.0016472061	0.009645218	0.00020436791	0.032634646	0.0006548223	0.0009189687	0.010686919	0.015379684	0.25859213
0.012174212	0.009643646	0.028817141	0.07228149	0.13125385	0.046851628	0.011523785	0.004705813	0.017824164	0.04807231	0.041408606	0.014877968	0.005371542	0.009302602	0.011642734	0.0026335511	7.824415e-05	0.0069201384	0.003938917	0.0022928393	0.04742895	0.0005519833	0.038505815	0.0016630647	0.0020040735	0.02186438	0.024242133	0.38212445
0.045810163	0.039934315	0.0015943712	0.004480318	0.04433405	0.012598673	0.0010583957	0.0007362865	0.0051498455	0.0044364817	0.0027503588	0.0016076853	0.0005935329	0.054516107	0.0013357371	0.026070548	2.8566412e-05	0.6729546	0.014020216	0.00022217786	0.01302237	0.0003952025	0.0067202784	0.0016976073	0.0009835553	0.0042763483	0.008883145	0.029789064
0.81652474	0.0030532577	0.0012208215	0.00307795	0.047829814	0.0052149193	0.0005826288	0.001279305	0.0009608271	0.0014295081	0.0016261196	0.0007393663	0.00019952602	0.019141022	0.0005870663	0.01439523	7.803911e-06	0.011844197	0.009114509	0.00014169389	0.0075760363	0.00048614028	0.0028331457	0.0005717064	7.96049e-05	0.00057490054	0.0064371843	0.042470913
0.19876412	0.0080423495	0.0012780863	0.0039204555	0.074496605	0.011901815	0.00069374725	0.0010106891	0.01609818	0.0037330273	0.0024922213	0.0016297317	0.00066369644	0.03260294	0.0012698369	0.0088462485	1.4532909e-05	0.05832135	0.49742877	0.0003237221	0.021599222	0.0005492715	0.008874537	0.0010009682	0.00026337802	0.00274148	0.011833345	0.029605698
0.010672171	0.0023741403	0.0007136747	0.0022983544	0.009229637	0.0024532767	0.0007204296	0.0006236308	0.00044298873	0.0009676446	0.001156726	0.00043564194	0.00010899372	0.0037798532	0.00025510666	0.9387374	4.981221e-06	0.004528571	0.000866394	4.2569052e-05	0.0071028955	6.2465675e-05	0.00213511	0.00033532814	0.00033856783	0.00073419197	0.0019703726	0.006908645
0.38285178	0.017997844	0.004303767	0.010201292	0.08567511	0.008964536	0.015974551	0.07107757	0.0021521985	0.0034680024	0.0037813995	0.0024649675	0.0006391356	0.081126705	0.001757468	0.037264775	2.1945149e-05	0.0560717	0.028625406	0.0004433805	0.0085893	0.00070833624	0.011494149	0.001752477	0.0003839232	0.0021543754	0.0713525	0.088701434
0.008568078	0.0076363063	0.04448167	0.11683292	0.091246784	0.03419347	0.012852645	0.005153037	0.0072729094	0.067999765	0.069262154	0.03230606	0.008624316	0.006321622	0.02031561	0.001056824	9.121863e-05	0.00426692	0.0019031885	0.003053755	0.016592633	0.00040335386	0.04387147	0.001196915	0.0017810118	0.02850141	0.019233515	0.3449804
0.0018510578	0.0029929865	0.005021802	0.00896843	0.015341133	0.018825555	0.004495851	0.0025250148	0.0070129065	0.026694218	0.009958058	0.012231158	0.005104816	0.0025403667	0.009841067	0.0045396676	0.00010041204	0.006302332	0.00060880254	0.0012784564	0.017316537	0.000166538	0.009617243	0.00076901884	0.54533976	0.26240554	0.002673512	0.015477742
0.007199017	0.0021309538	0.007604068	0.009727329	0.0096141305	0.0021017974	0.002817509	0.0044384184	0.00026075338	0.0016082122	0.0027851728	0.0007542113	0.0003502521	0.0013129778	0.00047884934	0.00026696292	1.0734961e-05	0.000475872	0.00080758403	0.0001630182	0.001052244	9.597448e-05	0.0023067752	0.0001394113	4.6674322e-05	0.00049879425	0.0031376178	0.9378147
0.013036641	0.0054296837	0.0380124	0.06624936	0.06161343	0.042685863	0.009466421	0.0052027567	0.0072477534	0.09462436	0.05604159	0.13931622	0.01713523	0.011083486	0.12021359	0.0022623844	0.0001590347	0.0070091984	0.0015469668	0.0055211144	0.014904052	0.00050070963	0.034797348	0.0018449764	0.008295418	0.1118063	0.024201773	0.09979201
0.005015126	0.004955771	0.10450571	0.16813105	0.042254496	0.021629289	0.028211685	0.008489527	0.0027835278	0.046813052	0.1905796	0.02552576	0.0072015338	0.0029903136	0.01088257	0.0008093733	6.554276e-05	0.0015436327	0.00089166843	0.0018897803	0.010487086	0.00022520324	0.03565577	0.0007509016	0.0010425574	0.013031268	0.015460174	0.24817798
0.0060755075	0.0020654164	0.012028531	0.013766179	0.010397542	0.0027250394	0.002936999	0.0036318183	0.00029435422	0.0022977176	0.0047457456	0.0010780264	0.00046243722	0.0013300657	0.0006612557	0.00027838987	1.2352291e-05	0.00045861016	0.0006549232	0.00021105392	0.0012949919	0.00010190942	0.0028821651	0.00015958496	5.4338838e-05	0.00063762494	0.0032669925	0.9254904
0.90380615	0.0013306461	0.0003232169	0.0009921452	0.021236356	0.002490155	0.00014501077	0.00035866353	0.0005834434	0.00056356215	0.00050264987	0.00029196148	8.3233936e-05	0.015126049	0.00024324184	0.015738655	3.2879464e-06	0.011005222	0.006853555	5.7069454e-05	0.004737776	0.00028566475	0.0010594579	0.00028935753	4.8505215e-05	0.00026318827	0.0025033413	0.009078377
0.031251118	0.0019378583	0.00011123743	0.00028508218	0.0050246483	0.0010038646	0.0001058661	0.00026007876	0.0018059759	0.00018921909	0.00020695025	7.411297e-05	5.48351e-05	0.0024558718	7.36377e-05	0.0022736161	1.3885332e-06	0.0056909043	0.93883276	2.3840405e-05	0.0020179462	5.352971e-05	0.00064945663	6.7497094e-05	2.0731677e-05	0.00017922251	0.00092950737	0.00441914
0.7608671	0.003565279	0.0011154595	0.0031507015	0.06832605	0.0074245166	0.0005673927	0.00096622296	0.0015554146	0.0019310724	0.0018237819	0.0010456232	0.000262665	0.030879486	0.0007639226	0.022034083	9.453799e-06	0.027606586	0.01080403	0.000178927	0.01178608	0.0006337588	0.0035997448	0.00089136144	0.00013709707	0.0009190548	0.007674616	0.02948042
0.031294648	0.007308461	0.040309478	0.07870475	0.08169713	0.090344116	0.015774643	0.005963536	0.015127302	0.036225926	0.08309201	0.013960932	0.004010095	0.007776493	0.009364331	0.0146019375	8.361032e-05	0.0062430003	0.002568973	0.0018735521	0.22288847	0.00058810966	0.03407781	0.0019154304	0.0031969252	0.017353795	0.017095344	0.15655921
0.57990867	0.0025057022	0.00040694122	0.0012430913	0.02630431	0.0035379496	0.00024821077	0.0005806892	0.002359792	0.00074506097	0.00075309194	0.0003544743	0.00014002594	0.0137224775	0.0002587046	0.010945668	3.8621233e-06	0.013887465	0.31320566	8.9253415e-05	0.0072309477	0.00028720553	0.0019733089	0.00031911465	3.8236372e-05	0.0003470941	0.0032075692	0.015395466
0.02904841	0.009745805	0.0032324344	0.0074475105	0.062203642	0.047615565	0.0013341015	0.0007898382	0.30207714	0.012662168	0.0039006143	0.0030739503	0.0015545936	0.018291272	0.002974367	0.010346157	4.055057e-05	0.06396971	0.04523586	0.0005834943	0.29060784	0.00048658482	0.010874761	0.0014724829	0.0033003904	0.013722387	0.008137801	0.04527056
0.025259469	0.00634254	0.008003176	0.013777675	0.020375332	0.0037434588	0.005534278	0.01253063	0.000607827	0.0028458152	0.004157961	0.0011369054	0.00046412376	0.0026431927	0.00076753483	0.0006361279	1.4022782e-05	0.0013825895	0.002524486	0.00028757862	0.0022958673	0.0001587848	0.004107411	0.00023020137	8.6367356e-05	0.00095652154	0.0066564656	0.8724737
0.009379074	0.0075599663	0.019763308	0.027763505	0.02773794	0.007597941	0.1610459	0.4968147	0.0014535927	0.007694295	0.014539761	0.0036380303	0.0014015854	0.004002192	0.001800327	0.0024790005	2.2969441e-05	0.001958935	0.0038614739	0.0005145927	0.006322241	0.00015402677	0.014368421	0.00046273894	0.000542617	0.0034049256	0.047977347	0.12573859
0.55972326	0.0065393792	0.0042526997	0.01147467	0.14646159	0.018296154	0.0026070562	0.0035957377	0.0031373652	0.0066783107	0.0067963777	0.003940433	0.0009438747	0.036043573	0.002451449	0.024463074	2.3080966e-05	0.023389313	0.012459319	0.0005365536	0.021338252	0.0010201904	0.011483362	0.0015703612	0.00031147423	0.0030578799	0.020347439	0.0670577
0.0055038617	0.005298568	0.08519027	0.1459994	0.05415746	0.026540179	0.018499251	0.0062378943	0.003911087	0.05471449	0.14257762	0.030435663	0.0083027175	0.0037311094	0.013839664	0.0007716252	7.712157e-05	0.0019966543	0.0010583844	0.0024603151	0.011452079	0.00028307672	0.03993678	0.0009248929	0.0012626605	0.01867684	0.015454964	0.30070537
0.0018881656	0.0036593168	0.01316404	0.015879862	0.006405443	0.002132308	0.16619408	0.60463554	0.0003245952	0.0030196405	0.0077301096	0.0013474538	0.0006455728	0.0006214075	0.0005814426	0.00028127508	9.253939e-06	0.0003309234	0.0007900103	0.00020231795	0.0014049276	3.8698956e-05	0.0041662413	9.616433e-05	0.00016574557	0.0011270108	0.012358902	0.15079963
0.0053032585	0.0037821964	0.05090281	0.059746273	0.030784734	0.011291962	0.0065657096	0.0038305847	0.0011149868	0.013279045	0.032834623	0.006781755	0.0020832606	0.0024659713	0.0035931857	0.0003962527	3.529576e-05	0.0011647091	0.0009078968	0.0008484963	0.0039856248	0.00019370913	0.01361694	0.00045507518	0.00023142771	0.0036976202	0.00812297	0.7319837
0.027703632	0.00988793	0.033689205	0.07881786	0.17634045	0.05656825	0.013410687	0.006317891	0.010007311	0.046733942	0.058701407	0.025878388	0.0069684223	0.017835706	0.018403348	0.0059553846	8.6611915e-05	0.009903086	0.004051324	0.0029367812	0.040353395	0.0007315373	0.054749973	0.002373076	0.0024192117	0.025865164	0.03201442	0.23129565
0.03195241	0.038068824	0.021192413	0.04785869	0.07080521	0.02273228	0.06781041	0.13671951	0.0037880559	0.016465867	0.025126275	0.0054620984	0.0021096738	0.0103861	0.00271163	0.009592042	4.0550356e-05	0.018520735	0.008812551	0.0008668825	0.021036398	0.00043565733	0.024741637	0.0012783913	0.0013652602	0.0057079955	0.049886998	0.3545254
0.0068082623	0.006789523	0.06580673	0.13935776	0.066108406	0.030947	0.0188561	0.0070054336	0.004777455	0.06068566	0.110751085	0.031288393	0.008265478	0.0045955726	0.017030748	0.00093615794	7.893362e-05	0.0026345393	0.0013670729	0.002580987	0.013061962	0.0003045527	0.04346955	0.0010327419	0.0012226067	0.020213136	0.018849628	0.3151745
0.001860934	0.0066520693	0.04231881	0.066908576	0.013226091	0.006105877	0.26941282	0.27913266	0.0011715092	0.011791114	0.044414405	0.0061433874	0.0022319327	0.000987174	0.0022801857	0.00039110176	2.7724263e-05	0.0006142939	0.0009358952	0.00067106995	0.004377996	7.209378e-05	0.013223922	0.00023431746	0.0007061638	0.0048232237	0.017335866	0.20194875
0.021523325	0.7964862	0.0008375798	0.0025727479	0.017598351	0.002584764	0.0010613922	0.0017042329	0.0011778763	0.0014740891	0.0017360833	0.00052167755	0.00033440895	0.008973301	0.0003677187	0.006091219	1.0862898e-05	0.090418555	0.008688053	9.848168e-05	0.0025724536	0.00017009326	0.0042390428	0.0004905523	0.00022579818	0.0009931662	0.0064254785	0.020622488
0.004141301	0.004030342	0.1372968	0.16287023	0.033900082	0.01780113	0.023396466	0.0072718016	0.0018598677	0.03384194	0.17686915	0.01977167	0.005496377	0.0023954988	0.00777312	0.0006061612	5.8269467e-05	0.0011529694	0.0007230031	0.0016299778	0.0076122545	0.00019749525	0.029332705	0.00063042087	0.00071576936	0.009180101	0.012335118	0.29710996
0.0595821	0.01156714	0.003912163	0.010087095	0.06771126	0.014144676	0.0025736336	0.00428527	0.015753062	0.0061860727	0.005037248	0.0020053	0.0010662486	0.017056886	0.0015759126	0.0031839893	2.1013579e-05	0.017895114	0.48062414	0.00046740705	0.015153387	0.00047385303	0.014038054	0.0008131993	0.00025321855	0.0031057626	0.01669402	0.22473271
0.007920669	0.005513742	0.03747146	0.07636425	0.068769164	0.020815989	0.008037273	0.0039303754	0.003337429	0.027581438	0.038567837	0.011311415	0.0035036115	0.0046642325	0.007150735	0.00074377115	5.1048515e-05	0.002491161	0.0016498137	0.0014169917	0.009836509	0.0003334189	0.024960661	0.0008562403	0.00055444275	0.00807535	0.014698349	0.60939264
0.0051291403	0.0041911	0.062477857	0.08623071	0.041451667	0.015503426	0.009859597	0.0046531353	0.0018791368	0.022624355	0.052057832	0.010657412	0.0033072222	0.00281051	0.00543768	0.00048231514	4.6971272e-05	0.001328536	0.0010192962	0.0012324527	0.0062134857	0.00023629014	0.020585727	0.0005913203	0.00040634145	0.0059567317	0.010814077	0.6228157
0.0105867945	0.008480193	0.02833476	0.06679075	0.088147484	0.021208564	0.010378405	0.0058184387	0.0042101564	0.030573493	0.031208748	0.011381937	0.0037761633	0.0061203577	0.0075067035	0.001073144	5.521204e-05	0.0039596576	0.002684799	0.001502521	0.012028808	0.00038684468	0.027862502	0.0009450884	0.0006086014	0.0090818135	0.020756267	0.58453184
0.020085169	0.010658956	0.028580723	0.06777588	0.16981071	0.05618764	0.013181098	0.0070968755	0.013593623	0.059284206	0.05313533	0.037769035	0.009124395	0.020556182	0.034926184	0.004044102	0.00010815717	0.012663378	0.0056344187	0.0038473122	0.03323507	0.0007298642	0.059257865	0.002449431	0.003938714	0.050076034	0.042730875	0.17951877
0.019784205	0.5727723	0.0046259896	0.011818669	0.04988351	0.00852827	0.007635846	0.012659742	0.00356283	0.0063947784	0.0076435977	0.0017496061	0.0010903178	0.011176232	0.0014932014	0.004112973	3.015898e-05	0.06383546	0.015682926	0.00036394378	0.0064518824	0.00035708284	0.014835104	0.0009849657	0.0005579452	0.0034773443	0.026413314	0.14207779
0.81305444	0.0025109616	0.0004232167	0.0014218099	0.042255253	0.005009068	0.00023303785	0.0004363738	0.0019551173	0.0010281798	0.0007723541	0.0004904954	0.00015227654	0.02473128	0.00038853296	0.020738384	5.343602e-06	0.027329123	0.026820065	0.00010017311	0.010529947	0.00041984633	0.002072817	0.0005226388	8.1817394e-05	0.00053787726	0.004119365	0.01186018
0.018824609	0.0038787397	0.011438061	0.02080029	0.041216522	0.007958262	0.0030608478	0.0035084428	0.0010804512	0.006548936	0.007060628	0.0025517333	0.0009033037	0.00501839	0.0021473654	0.00075955613	2.4567758e-05	0.002334507	0.002268325	0.0004783868	0.004072932	0.0002593612	0.008436567	0.0004561291	0.00015303581	0.0021373378	0.009776329	0.8328464
0.13621089	0.0054396093	0.021418754	0.039115917	0.061386395	0.012984666	0.0042946646	0.0048074205	0.001113033	0.010638178	0.018723829	0.0046648914	0.0012861417	0.008085308	0.0027053477	0.0029270982	3.4016157e-05	0.0035520452	0.00274205	0.0007064028	0.007926777	0.00047903383	0.010978488	0.0007449895	0.00016434438	0.0025285198	0.010594643	0.6237465
0.10560173	0.010482365	0.0039113145	0.007162887	0.12179631	0.022181138	0.0029419258	0.0036083476	0.007861313	0.0066491454	0.003720007	0.005088333	0.0012339252	0.23968449	0.005192117	0.041257955	4.681592e-05	0.22672278	0.02250467	0.0005714867	0.020228153	0.0010175308	0.014976795	0.004139193	0.0012636593	0.007933358	0.0438361	0.068386205
0.008801286	0.011672605	0.0282447	0.074831195	0.091208406	0.039916515	0.01389184	0.008043171	0.01350301	0.10546672	0.046165165	0.04878097	0.014101968	0.008691717	0.04241771	0.0017051465	0.00014634067	0.0074180732	0.0037551254	0.0047034565	0.021754038	0.0005354614	0.048696283	0.0016972132	0.0067767114	0.097787224	0.027171938	0.22211602
0.012607698	0.0088488255	0.023895657	0.059286207	0.11345014	0.063911386	0.008666525	0.0039894367	0.01944642	0.095968895	0.04784578	0.059921473	0.014773443	0.012374626	0.062291123	0.0031381787	0.0001738741	0.011398626	0.0032337157	0.005705336	0.04043377	0.0006556723	0.049757723	0.0022590177	0.013690123	0.13003154	0.021497037	0.110747695
0.005329585	0.00892466	0.06098619	0.10115382	0.031416245	0.013077892	0.11066198	0.08903175	0.0019876764	0.025307395	0.06047098	0.010004625	0.003533603	0.002448304	0.0045382828	0.0010104611	4.1287934e-05	0.0014320028	0.0017449649	0.0010302394	0.00862999	0.0001671232	0.02382003	0.00051315426	0.00064088823	0.0054595643	0.02637774	0.40025964
0.006538773	0.00801352	0.06451144	0.11610387	0.044558443	0.016459683	0.15770605	0.14948806	0.0026300177	0.03112081	0.07931048	0.017416852	0.005671652	0.004742975	0.009200698	0.0017084858	5.892688e-05	0.0021380263	0.0021215293	0.001933042	0.010082466	0.00021448052	0.035906572	0.00082899834	0.0014686019	0.012378129	0.048415363	0.16927202
0.0033868675	0.008041421	0.030100461	0.064768285	0.044456083	0.03077134	0.017812178	0.007913699	0.011047668	0.13552296	0.05184947	0.06677557	0.02086136	0.003985654	0.06105982	0.001165242	0.00017916047	0.0032837603	0.0016516509	0.004998005	0.015368213	0.00033847732	0.039495364	0.0012710518	0.019083671	0.22747397	0.014251849	0.113086686
0.009483891	0.0021792054	0.007259426	0.009982121	0.011306588	0.0022758127	0.0019995032	0.002962761	0.0002972994	0.0017117573	0.002689066	0.0008019219	0.0003488907	0.0016185894	0.000539242	0.00031125054	1.1794684e-05	0.00058681495	0.00086336624	0.00017611349	0.001143046	0.00011002356	0.0024804468	0.00016137889	4.3211352e-05	0.00051274855	0.0032363776	0.9349074
0.0026462397	0.007001603	0.050780576	0.08534744	0.017305551	0.008200441	0.23095599	0.21965586	0.0012944897	0.015292587	0.05104987	0.007818991	0.0026011965	0.00141048	0.0030054648	0.0005812507	3.1925556e-05	0.00081901817	0.001073958	0.0007791387	0.0055546146	9.246763e-05	0.015416879	0.00031368085	0.00065066083	0.0046425946	0.02124713	0.24442998
0.006607846	0.007336378	0.076380506	0.13519666	0.057116844	0.025280604	0.018945351	0.0071174866	0.0033429181	0.04668361	0.11315403	0.023664735	0.00659289	0.003949957	0.011481407	0.00087718025	6.858483e-05	0.0021917245	0.0012002653	0.002041202	0.010356238	0.00027328567	0.036968533	0.0008873425	0.000846994	0.012840159	0.017188687	0.3714086
0.0073521584	0.0049981447	0.07019752	0.103625566	0.053569846	0.019436566	0.009507144	0.004300189	0.0020853179	0.026891334	0.065555826	0.014799681	0.0042208866	0.0038590636	0.007652563	0.00064673607	5.503903e-05	0.0017285749	0.0011035881	0.0014911112	0.0070133517	0.00028003205	0.025397686	0.00076674763	0.00047242007	0.0077275876	0.012316542	0.5429488
0.0043389467	0.007925253	0.042854223	0.07064429	0.021951845	0.00865938	0.17717443	0.19361585	0.0013149984	0.015165397	0.041389666	0.0061683804	0.0023627775	0.0016796261	0.0025384559	0.0007571318	2.974116e-05	0.0010372398	0.0015756912	0.000691068	0.00635624	0.000113801616	0.015487856	0.00035019885	0.00050690357	0.0039047706	0.023164729	0.3482411
0.013314324	0.015580844	0.023228677	0.060294524	0.08746103	0.02200955	0.018209914	0.0134959845	0.00550127	0.031868998	0.027571272	0.009975716	0.0040160194	0.0066149724	0.0067114835	0.0015074902	5.5699984e-05	0.0058308267	0.004639068	0.0014911755	0.014876196	0.00039997883	0.030001488	0.0010361768	0.00082873664	0.011695383	0.02744561	0.55433756
0.27723485	0.4886642	0.001999193	0.005968318	0.035751145	0.0049342248	0.0031413774	0.008837122	0.0011267265	0.002302449	0.0038707019	0.000812263	0.0004819287	0.009967693	0.00048097825	0.023663757	1.3331436e-05	0.04818814	0.01600019	0.00017238059	0.0065544895	0.00035754518	0.0062705106	0.0006415487	0.00025441963	0.0010587423	0.009203957	0.04204776
0.43012804	0.018551227	0.0022209885	0.005991639	0.11062584	0.010814995	0.0015525775	0.0026453943	0.0033143421	0.0037961886	0.0032944197	0.002247212	0.00059886766	0.07536879	0.0016105407	0.022798516	2.1644948e-05	0.13224229	0.03767022	0.00032376935	0.010377296	0.000847951	0.008710122	0.0017424929	0.0002763795	0.0022832884	0.022895912	0.087049104
0.008863649	0.008561189	0.033590443	0.05740658	0.046463557	0.012400986	0.14123882	0.3027615	0.0023866794	0.017950542	0.027916111	0.008057678	0.00284775	0.005441646	0.0048586396	0.0021102824	3.7030146e-05	0.0023609488	0.0036435297	0.0011386074	0.008517506	0.00021292476	0.02643851	0.0007293442	0.0008301473	0.0067858794	0.06265092	0.2037986
0.64193267	0.00247904	0.00024656183	0.00078049465	0.018000579	0.0024343668	0.00018216045	0.0005309462	0.0018146039	0.00045085835	0.00046288487	0.00021322606	8.827643e-05	0.010751323	0.00016217392	0.008590868	2.7020983e-06	0.01212341	0.27697897	6.0592225e-05	0.005771047	0.00021760043	0.0013014729	0.00022309658	2.9553506e-05	0.00024102807	0.0022253995	0.011704089
0.8469135	0.002407131	0.00075884874	0.0020123883	0.039942976	0.004396919	0.00032674178	0.00067894696	0.00089528394	0.0011155768	0.0010984344	0.00055829587	0.00015314546	0.020157391	0.00044795268	0.015934316	5.9863223e-06	0.015005982	0.008082314	0.00010788434	0.0074587543	0.00043731052	0.0020465716	0.000529276	7.4909825e-05	0.00046080348	0.0046437797	0.023348622
0.010033177	0.008574551	0.036039386	0.08872375	0.106420584	0.028990239	0.0140213035	0.0060393047	0.0067112567	0.046451293	0.056606933	0.017450826	0.005951801	0.0068325517	0.011103046	0.0012951711	7.186921e-05	0.0044924924	0.002849231	0.0022478823	0.016953034	0.00042809546	0.040747177	0.0012067924	0.0011229913	0.016171547	0.022824116	0.43963957
0.0076491986	0.006410654	0.06327819	0.12935245	0.081083916	0.04071366	0.01768675	0.005626531	0.008054684	0.06895048	0.12250466	0.028071012	0.009052758	0.0057618385	0.016087452	0.0014619399	9.115905e-05	0.0034082853	0.0017252988	0.0029201417	0.02594204	0.00038890573	0.048249263	0.0012822971	0.0023533693	0.028852526	0.017275356	0.25576517
0.0067065125	0.0026205438	0.008421066	0.011345386	0.010946958	0.0025200944	0.0027104875	0.0038671254	0.0003163251	0.0020402938	0.003368672	0.0008764622	0.0004053731	0.001424341	0.0006031315	0.0002902109	1.1830937e-05	0.00056143245	0.0008255569	0.00019172992	0.001244557	0.00010168493	0.0027287568	0.00015414249	5.509113e-05	0.0006358224	0.003328651	0.9316978
0.020302473	0.012177668	0.0036968682	0.009487939	0.011834966	0.0030882363	0.026116965	0.09082534	0.00040412223	0.0020734267	0.0033160325	0.0011507586	0.00031924405	0.005215777	0.00049862004	0.75209475	1.11555655e-05	0.00482885	0.0018511922	0.0001182171	0.0060801497	0.00010103451	0.0046446566	0.00049322937	0.0007244825	0.001248134	0.010643209	0.026652506
0.008639453	0.008567301	0.032735813	0.091253474	0.106822334	0.03790597	0.012227114	0.005011322	0.014196694	0.08154999	0.051108655	0.032602657	0.010642571	0.007547116	0.025919681	0.001253147	0.00011686671	0.0058627413	0.003124494	0.003940558	0.0246865	0.00049040635	0.047223985	0.0014425946	0.0037682124	0.055033907	0.02022504	0.30610147
0.017972663	0.0031292327	0.0076831295	0.012684093	0.024246013	0.004366657	0.0023431415	0.003543059	0.00064986694	0.0031419594	0.0037521867	0.0012255348	0.0005008076	0.0031201139	0.001030334	0.0005391472	1.6113792e-05	0.00136022	0.0018785058	0.0002754766	0.0024140098	0.00017216968	0.004512769	0.00027082942	8.109531e-05	0.0010330831	0.0058116997	0.892246
0.03304588	0.0037947951	0.008695224	0.014822196	0.035875756	0.005841295	0.0025447279	0.0041308473	0.0009100631	0.003908189	0.0047241854	0.0016227745	0.0005961559	0.005113336	0.0013932792	0.0009047687	1.9599369e-05	0.0022576237	0.0032558802	0.00034663407	0.003290774	0.00025356517	0.0060141776	0.000383869	0.00010078991	0.0013580141	0.008718191	0.84607744
0.012585319	0.0055435984	0.04494974	0.07518066	0.05977188	0.0395891	0.010640496	0.0056230305	0.006456693	0.092425294	0.06588176	0.13862804	0.017370174	0.010683833	0.10950328	0.0022196576	0.0001581218	0.0064181266	0.0013721342	0.0054224157	0.01404125	0.00048042208	0.03554773	0.0018067661	0.007676131	0.10126548	0.024216445	0.10454239
0.21718399	0.015290649	0.0055816495	0.016890474	0.22602265	0.042753913	0.0033816919	0.0026830384	0.014528097	0.015194767	0.01181971	0.0054097963	0.001942009	0.045490906	0.0043608528	0.018864693	4.8541355e-05	0.074201874	0.027708499	0.0008959207	0.06823461	0.0013917243	0.0229521	0.0029877212	0.001251065	0.008340652	0.025644753	0.118943706
0.0021163742	0.0042429594	0.01805308	0.020018224	0.0075999014	0.0024429064	0.13268042	0.43448505	0.0003415072	0.0032698868	0.007948285	0.0013670465	0.00069993775	0.000627279	0.00061608566	0.00022537958	1.1177306e-05	0.00034268558	0.0008379907	0.0002516762	0.0014107049	4.6427456e-05	0.0041983533	9.9252786e-05	0.00014718805	0.0011522801	0.010172547	0.3445954
0.003838395	0.0036601922	0.14414905	0.14805093	0.030265348	0.016295975	0.019616734	0.0064916546	0.0015206555	0.028110823	0.14632414	0.016809866	0.0046784934	0.002190784	0.0065493365	0.00047563104	5.4822514e-05	0.0009949846	0.00065417803	0.001489947	0.0061925724	0.00018539956	0.025520904	0.000550305	0.0005735882	0.007882263	0.01035608	0.36651698
